date,open,high,low,close,volume,daily_return,log_return,price_range,ma_5,ma_20,volatility_5,volatility_20,rsi_14,macd_12_26,macd_signal_12_26,macd_histogram_12_26,macd_signal_strength,stoch_14,stoch_smoothk,stoch_smoothd
2025-01-01 00:00:00+05:30,23637.65,23822.8,23562.8,23742.9,0,,,260.0,,,,,,,,,,,,
2025-01-02 00:00:00+05:30,23783.0,24226.7,23751.55,24188.65,0,0.0187740335005413,0.018599976460843735,475.15000000000146,,,,,,,,,,,,
2025-01-03 00:00:00+05:30,24196.4,24196.45,23976.0,24004.75,0,-0.007602739301283967,-0.007631787447708154,220.45000000000073,,,,,,,,,,,,
2025-01-06 00:00:00+05:30,24045.8,24089.95,23551.9,23616.05,0,-0.016192628542267662,-0.01632516180719982,538.0499999999993,,,,,,,,,,,,
2025-01-07 00:00:00+05:30,23679.9,23795.2,23637.8,23707.9,0,0.003889304096154955,0.003881760306713088,157.40000000000146,23852.05,,,,,,,,,,,
2025-01-08 00:00:00+05:30,23746.65,23751.85,23496.15,23688.95,0,-0.0007993116218644181,-0.0007996312417274388,255.6999999999971,23841.260000000002,,0.013109984429901484,,,,,,,,,
2025-01-09 00:00:00+05:30,23674.75,23689.5,23503.05,23526.5,0,-0.0068576277124988705,-0.0068812492953755225,186.45000000000073,23708.829999999998,,0.00759690199157813,,,,,,,,,
2025-01-10 00:00:00+05:30,23551.9,23596.6,23344.35,23431.5,0,-0.004037999702463213,-0.004046174437066828,252.25,23594.18,,0.007518576559597025,,,,,,,,,
2025-01-13 00:00:00+05:30,23195.4,23340.95,23047.25,23085.95,0,-0.014747241960608504,-0.014857063581440453,293.7000000000007,23488.16,,0.006979483845554315,,,,,,,,,
2025-01-14 00:00:00+05:30,23165.9,23264.95,23134.15,23176.05,0,0.0039028066854513987,0.003895210493337629,130.79999999999927,23381.79,,0.006983547900293374,,,,,,,,,
2025-01-15 00:00:00+05:30,23250.45,23293.65,23146.45,23213.2,0,0.0016029478707546563,0.0016016645210618786,147.20000000000073,23286.64,,0.007374183143504176,,,,,,,,,
2025-01-16 00:00:00+05:30,23377.25,23391.65,23272.05,23311.8,0,0.004247583271586697,0.004238587753573933,119.60000000000218,23243.7,,0.007957933701867965,,,,,,,,,
2025-01-17 00:00:00+05:30,23277.1,23292.1,23100.35,23203.2,0,-0.0046585849226571385,-0.004669469948432585,191.75,23198.04,,0.008006134452445824,,,,,,,,,
2025-01-20 00:00:00+05:30,23290.4,23391.1,23170.65,23344.75,0,0.006100451661839701,0.006081919239174112,220.4499999999971,23249.8,,0.004174167834736353,,41.69666616206529,,,,,25.223621179363246,,
2025-01-21 00:00:00+05:30,23421.65,23426.3,22976.85,23024.65,0,-0.013711862410177855,-0.013806738277095545,449.4500000000007,23219.52,,0.008051437686435112,,33.102230730546296,,,,,3.824458935072435,,
2025-01-22 00:00:00+05:30,23099.15,23169.55,22981.3,23155.35,0,0.005676524941747196,0.005660474187066116,188.25,23207.95,,0.008603739829083601,,38.66157111063223,,,,,14.635946211872719,14.561342108769466,
2025-01-23 00:00:00+05:30,23128.3,23270.8,23090.65,23205.35,0,0.0021593281898135697,0.0021570001913706685,180.14999999999782,23186.66,,0.008364902933526732,,40.692073341279844,,,,,20.528254424579963,12.99621985717504,
2025-01-24 00:00:00+05:30,23183.9,23347.3,23050.0,23092.2,0,-0.004876030742910431,-0.004887957366329596,297.2999999999993,23164.46,,0.008389942428764093,,37.65430471025051,,,,,14.095435938168494,16.41987885820706,14.659146941383854
2025-01-27 00:00:00+05:30,22940.15,23007.45,22786.9,22829.15,0,-0.01139129229783209,-0.011456670033394137,220.54999999999927,23061.34,,0.008372165000473102,,31.72487154645418,,,,,4.378465205451072,13.000718522733175,14.138939079371758
2025-01-28 00:00:00+05:30,22960.45,23137.95,22857.65,22957.25,0,0.005611247024089661,0.0055955626228530505,280.2999999999993,23047.86,23375.305,0.007421560001224362,,36.933161044686074,,,,,18.873255040992557,12.449052061537373,13.956549814159201
