date,open,high,low,close,volume,daily_return,log_return,price_range,ma_5,ma_20,volatility_5,volatility_20,rsi_14,macd_12_26,macd_signal_12_26,macd_histogram_12_26,macd_signal_strength,stoch_14,stoch_smoothk,stoch_smoothd
2025-07-01 00:00:00+05:30,25551.35,25593.4,25501.8,25541.8,0,0.0009699397069802274,0.0009694696194091494,91.60000000000218,25498.08,25067.7025,0.006445114512992812,0.006402739721419961,64.29347897200823,229.4340487326117,181.18781588592367,48.24623284668803,48.24623284668803,89.33840431311911,91.73986583047194,94.2324046500324
2025-07-02 00:00:00+05:30,25588.3,25608.1,25378.75,25453.4,0,-0.003460993352073727,-0.00346699644467661,229.34999999999854,25539.809999999998,25109.3625,0.006681430752190439,0.006510711921447496,61.344609840479556,227.84280535966172,190.51881378067128,37.323991578990444,37.323991578990444,81.94926233961655,86.1857594628106,90.9073116697907
2025-07-03 00:00:00+05:30,25505.1,25587.5,25384.35,25405.3,0,-0.0018897278948981633,-0.00189151568330066,203.15000000000146,25511.07,25142.0825,0.003333456338823426,0.006498839581054837,59.73905762191939,220.16256846792385,196.4475647181218,23.715003749802037,23.715003749802037,72.65855552679272,81.31540739317613,86.41367756215293
2025-07-04 00:00:00+05:30,25428.85,25470.25,25331.65,25461.0,0,0.002192455904870272,0.0021900559806014813,138.59999999999854,25475.71,25164.980000000003,0.0029138833224961517,0.006162220930657971,61.011616989800125,216.0796185559593,200.37397548568933,15.705643070269986,15.705643070269986,77.73919546984357,77.44900444541761,81.65005710046815
2025-07-07 00:00:00+05:30,25450.45,25489.8,25407.25,25461.3,0,1.1782726522913123e-05,1.1782657107136236e-05,82.54999999999927,25464.56,25182.885000000002,0.0022555411465926506,0.006121749640781654,61.01876360615603,210.44221200321408,202.38762278919427,8.054589214019813,8.054589214019813,77.77124846412737,76.05633315358789,78.27358166406059
2025-07-08 00:00:00+05:30,25427.85,25548.05,25424.15,25522.5,0,0.002403647889149374,0.0024007637482767337,123.89999999999782,25460.7,25203.7975,0.002550672005382188,0.006130626318933993,62.52776517381649,208.5092899233896,203.61195621603335,4.897333707356239,4.897333707356239,84.31005929803953,79.94016774400349,77.81516844766969
2025-07-09 00:00:00+05:30,25514.6,25548.7,25424.35,25476.1,0,-0.0018180037222059742,-0.0018196582966253595,124.35000000000218,25465.239999999998,25220.532499999998,0.002079583983825786,0.006156927090405482,60.611992887129894,200.91729353693881,203.07302368021445,-2.1557301432756333,2.1557301432756333,78.1810996951563,80.08746915244107,78.69465668334418
2025-07-10 00:00:00+05:30,25511.65,25524.05,25340.45,25355.25,0,-0.004743661706462121,-0.004754948577867101,183.59999999999854,25455.23,25243.885000000002,0.0029844823008943807,0.005770458638320617,55.81534386094862,183.03903661265576,199.06622626670273,-16.027189654046964,16.027189654046964,62.80639431616358,75.09918443645314,78.37560711096593
2025-07-11 00:00:00+05:30,25255.5,25322.45,25129.0,25149.85,0,-0.008100886404196372,-0.008133876873290554,193.45000000000073,25393.0,25265.447500000002,0.004099118528383492,0.005867858824748488,48.75342139381664,150.56075512938696,189.3651320392396,-38.804376909852635,38.804376909852635,22.422160830284223,54.469884947201365,69.88551284536523
2025-07-14 00:00:00+05:30,25149.5,25151.1,25001.95,25082.3,0,-0.00268590071113739,-0.0026895142142431107,149.14999999999782,25317.2,25272.2375,0.0038650347030709494,0.005573976591067264,46.662457445913525,118.010412028485,175.0941880370887,-57.08377600860371,57.08377600860371,12.03925681750057,32.42260398798279,53.99722445721247
2025-07-15 00:00:00+05:30,25089.5,25245.2,25088.45,25195.8,0,0.004525103359739768,0.004514895861271375,156.75,25251.859999999997,25289.357500000002,0.004643134464968789,0.005566482449281179,50.50368064154729,100.21728951890691,160.11880833345236,-59.901518814545454,59.901518814545454,29.04554989511525,21.16898918096668,36.02049270538364
2025-07-16 00:00:00+05:30,25196.6,25255.3,25121.05,25212.05,0,0.0006449487613013893,0.0006447408712298642,134.25,25199.05,25309.3575,0.0048673839203101366,0.005538774418618292,51.04725105765439,86.43102784309303,145.38125223538052,-58.95022439228748,58.95022439228748,31.48037159124951,24.188392767955108,25.926661978968223
2025-07-17 00:00:00+05:30,25230.75,25238.35,25101.0,25111.45,0,-0.0039901555010400935,-0.003998137411285263,137.34999999999854,25150.29,25325.267499999998,0.004774772623105714,0.00563341879677906,47.564703919985114,66.61978547209583,129.6289588827236,-63.00917341062777,63.00917341062777,16.4069523524124,25.64429127959239,23.667224409504755
2025-07-18 00:00:00+05:30,25108.55,25144.6,24918.65,24968.4,0,-0.005696604536974181,-0.005712892073823927,225.9499999999971,25114.0,25318.0675,0.004065209463063894,0.005009092713693789,43.065565425560905,38.927560988009645,111.48867930378081,-72.56111831577117,72.56111831577117,7.215896729276991,18.367740224312968,22.733474757286853
2025-07-21 00:00:00+05:30,24999.0,25111.4,24882.3,25090.7,0,0.004898191313820632,0.004886234204324308,229.10000000000218,25115.68,25324.0075,0.004827741079546653,0.0049720150038180195,47.626747298472104,26.543880141645786,94.49971947135381,-67.95583932970803,67.95583932970803,28.713144116836823,17.445331066175402,20.485787523360283
2025-07-22 00:00:00+05:30,25166.65,25182.0,25035.55,25060.9,0,-0.0011876910568456855,-0.0011883969208231818,146.45000000000073,25088.7,25324.835,0.004138445234424705,0.004941189788282696,46.64614562092903,14.161863750428893,78.43214832716883,-64.27028457673994,64.27028457673994,25.326148610323596,20.418396485479136,18.743822591989197
2025-07-23 00:00:00+05:30,25139.35,25233.5,25085.5,25219.9,0,0.006344544689137255,0.006324502791954096,148.0,25090.27,25323.592500000002,0.005338577828509558,0.0048129576121162905,52.29047496175903,16.983225680378382,66.14236379781075,-49.15913811743236,49.15913811743236,50.660264105642476,34.899852277600964,24.254526609751863
2025-07-24 00:00:00+05:30,25243.3,25246.25,25018.7,25062.1,0,-0.00625696374688256,-0.0062766205821811125,227.54999999999927,25080.4,25299.2475,0.005842434336675332,0.004077301852609685,46.978673269962506,6.412119207489013,54.1963148797464,-47.78419567225739,47.78419567225739,26.980792316926603,34.32240167763089,29.88021681357036
2025-07-25 00:00:00+05:30,25010.35,25010.35,24806.35,24837.0,0,-0.00898168948332334,-0.009022268014894983,204.0,25054.120000000003,25259.2075,0.006710113967769568,0.004309922479600541,40.63712350774039,-19.89985445882121,39.37708101203289,-59.2769354708541,59.2769354708541,4.128780224961456,27.256612215843507,32.15962205702515
2025-07-28 00:00:00+05:30,24782.45,24889.2,24646.6,24680.9,0,-0.006284978056931179,-0.006304811677771728,242.60000000000218,24972.16,25217.4,0.0060706438225096426,0.004383947058162143,36.91563181162287,-52.74029132605938,20.953606544414434,-73.69389787047382,73.69389787047382,3.8022392195990276,11.637270587162362,24.40542816021228
2025-07-29 00:00:00+05:30,24609.65,24847.15,24598.6,24821.1,0,0.005680505978306938,0.005664432744894037,248.5500000000029,24924.2,25181.364999999998,0.00731091784943992,0.004650828114168594,42.048808995850024,-66.68490378527349,3.42590447847685,-70.11080826375034,70.11080826375034,24.042357771894736,10.657792405485074,16.51722506949701
2025-07-30 00:00:00+05:30,24890.4,24902.3,24771.95,24855.05,0,0.0013677878901419138,0.0013668533203841048,130.34999999999854,24851.23,25151.447500000002,0.0061553473436878805,0.004664604664329678,43.25296870644925,-74.14196592528606,-12.087669602275732,-62.05429632301033,62.05429632301033,35.42861090004835,21.091069297180706,14.462044096609409
2025-07-31 00:00:00+05:30,24642.25,24956.5,24635.0,24768.35,0,-0.003488224726966971,-0.003494322767861102,321.5,24792.48,25119.6,0.005896386808138289,0.004691054493221149,40.914849310814176,-86.05571015549503,-26.881277712919594,-59.17443244257544,59.17443244257544,25.848941678087378,28.439970116676818,20.062943939780894
2025-08-01 00:00:00+05:30,24734.9,24784.15,24535.05,24565.35,0,-0.008195943613522938,-0.00822971501161462,249.10000000000218,24738.149999999998,25074.817499999997,0.00568172818181389,0.004860914524344832,36.00691938125332,-110.60288059049708,-43.6255982884351,-66.97728230206198,66.97728230206198,4.206872613675706,21.828141730603807,23.786393714820473
2025-08-04 00:00:00+05:30,24596.05,24736.25,24554.0,24722.75,0,0.006407399039704442,0.006386958924001023,182.25,24746.519999999997,25037.89,0.006202969005627812,0.00518443944411644,41.833133481111226,-116.01843713540438,-58.10416605782896,-57.91427107757542,57.91427107757542,26.06039569593901,18.70540332923403,22.991171725504916
2025-08-05 00:00:00+05:30,24720.25,24733.1,24590.3,24649.55,0,-0.00296083566755323,-0.0029652276128395885,142.79999999999927,24712.21,24994.2425,0.005513494357958966,0.005112409597023741,40.00881705113854,-124.77856334995886,-71.43904551625495,-53.33951783370391,53.33951783370391,16.099550056242954,15.455606121952556,18.66305039393016
2025-08-06 00:00:00+05:30,24641.35,24671.4,24539.2,24574.2,0,-0.003056850936426825,-0.003061532648549035,132.20000000000073,24656.04,24949.1475,0.005314929552137407,0.005121078676714116,38.16384919878265,-136.23075838016302,-84.39738808903657,-51.83337029112646,51.83337029112646,5.5047806524186464,15.888242134866871,16.68308386201785
2025-08-07 00:00:00+05:30,24464.2,24634.2,24344.15,24596.15,0,0.0008932132073475874,0.000892814529815726,290.0499999999993,24621.6,24911.1925,0.005421692678713764,0.005104945040889055,39.045656523081,-141.89979142798984,-95.89786875682722,-46.00192267116262,46.00192267116262,27.934818756235497,16.513049821632364,15.952299359483959
2025-08-08 00:00:00+05:30,24544.25,24585.5,24337.5,24363.3,0,-0.009466928767307148,-0.009512024978203826,248.0,24581.190000000002,24871.864999999998,0.005835037203038024,0.005205961577387718,33.57571238440883,-163.29917867140466,-109.37813073974272,-53.921047931661946,53.921047931661946,2.839064649243386,12.092888019299176,14.831393325266168
2025-08-11 00:00:00+05:30,24371.5,24600.85,24347.45,24585.05,0,0.009101804763722576,0.009060632975224126,253.39999999999782,24553.65,24847.0025,0.006807113368573958,0.005715817016320367,41.92032884052566,-160.51466236728447,-119.60543706525107,-40.909225302033406,40.909225302033406,27.240715268225504,19.33819955790146,15.981379132944364
2025-08-12 00:00:00+05:30,24563.35,24702.6,24465.65,24487.4,0,-0.003971926028216277,-0.003979835076118552,236.9499999999971,24521.22,24811.5825,0.006890793964127834,0.005599287411111418,39.56329800383843,-164.29357794249154,-128.54306524069918,-35.75051270179236,35.75051270179236,16.495185694635648,15.524988537368179,15.652025371522969
2025-08-13 00:00:00+05:30,24586.2,24664.55,24535.25,24619.35,0,0.005388485506832019,0.005374019561891618,129.29999999999927,24530.25,24781.947500000002,0.007370872757132694,0.00578819166623168,44.1342634949025,-154.85604937102107,-133.80566206676357,-21.050387304257498,21.050387304257498,41.88897971316031,28.541626892007155,21.134938329092297
2025-08-14 00:00:00+05:30,24607.25,24673.65,24596.9,24631.3,0,0.0004853905566151173,0.00048527279272500415,76.75,24537.28,24757.94,0.0073661523167679105,0.005759984720329671,44.54333958141951,-144.74395662275856,-135.99332097796258,-8.750635644795977,8.750635644795977,47.46365105008066,35.28260548595887,26.44974030511143
2025-08-18 00:00:00+05:30,24938.2,25022.0,24852.85,24876.95,0,0.009973083028504526,0.00992368003121088,169.15000000000146,24640.010000000002,24753.3675,0.0059022721562525,0.006133807555801071,52.279065134065,-115.5758616590465,-131.90982911417936,16.333967455132864,16.333967455132864,78.80934989043108,56.05399355122402,39.95940864306338
2025-08-19 00:00:00+05:30,24891.35,25012.65,24873.95,24980.65,0,0.004168517442853847,0.004159853243583131,138.70000000000073,24719.13,24747.865,0.00525374620191978,0.006104201767388797,55.12483681137508,-83.13389709591866,-122.15464271052723,39.02074561460857,39.02074561460857,93.95909422936471,73.41069838995882,54.915765809047265
2025-08-20 00:00:00+05:30,24965.8,25088.7,24929.7,25050.55,0,0.002798165780313777,0.0027942582021172405,159.0,24831.76,24747.3475,0.003530140911220792,0.00613531571010302,56.98682003444988,-51.19294027755677,-107.96230222393315,56.76936194637638,56.76936194637638,94.92145899893485,89.22996770624354,72.89821988247549
2025-08-21 00:00:00+05:30,25142.0,25153.65,25054.9,25083.75,0,0.001325320202550495,0.001324442740923701,98.75,24924.640000000003,24740.54,0.003753153823915888,0.005962230445572715,57.88073477793358,-22.93614573009836,-90.95707092516619,68.02092519506783,68.02092519506783,91.43539790479674,93.43865037769876,85.35977215796707
2025-08-22 00:00:00+05:30,25064.15,25084.85,24859.15,24870.1,0,-0.0085174664872677,-0.008553947402635646,225.6999999999971,24972.4,24730.94,0.006707628949485988,0.006101814493840774,50.59385187248404,-17.579555748696293,-76.2815678898722,58.70201214117591,58.70201214117591,65.25761195858576,83.87148962077244,88.84670256823829
2025-08-25 00:00:00+05:30,24949.15,25021.55,24894.35,24967.75,0,0.003926401582623473,0.003918713385990051,127.20000000000073,24990.56,24737.4775,0.0052959233993514964,0.0058187261655584365,53.47676586905176,-5.39271680886668,-62.1037976736711,56.71108086480442,56.71108086480442,77.22232432763572,77.97177806367274,85.09397268738134
2025-08-26 00:00:00+05:30,24899.5,24919.65,24689.6,24712.05,0,-0.01024121116239951,-0.010294013179196964,230.0500000000029,24936.84,24739.034999999996,0.006698821522899073,0.006113391490549519,45.920601113409326,-16.180888957904244,-52.91921593051774,36.73832697261349,36.73832697261349,45.89229920970393,62.790745165308465,74.87800428325124
2025-08-28 00:00:00+05:30,24695.8,24702.65,24481.6,24500.9,0,-0.008544414566982406,-0.00858112735289117,221.0500000000029,24826.909999999996,24723.025,0.006526047371363799,0.006253498953074012,40.79454433840003,-41.29263763355266,-50.593900271124724,9.301262637572066,9.301262637572066,20.020829504380465,47.71181768057337,62.824780303184895
2025-08-29 00:00:00+05:30,24466.7,24572.45,24404.7,24426.85,0,-0.0030223379549323415,-0.003026914441741975,167.75,24695.53,24701.614999999998,0.005822501089325265,0.0062567167436058885,39.1442460813643,-66.40363573973082,-53.75584736484595,-12.647788374884868,12.647788374884868,10.947742449304464,25.620290387796285,45.374284411226064
2025-09-01 00:00:00+05:30,24432.7,24635.6,24432.7,24625.05,0,0.008114022069976246,0.008081280384829359,202.89999999999782,24646.52,24694.45,0.007892986902386982,0.006531077669793678,45.499384734482064,-69.50993185437983,-56.90666426275273,-12.603267591627102,12.603267591627102,34.43314314065967,21.80057169811487,31.71089325549487
2025-09-02 00:00:00+05:30,24653.0,24756.1,24522.35,24579.6,0,-0.001845681531611132,-0.0018473869004707994,233.75,24568.89,24695.1625,0.0072106149190571366,0.006274794879297514,44.35549096464312,-74.7771446866027,-60.480760347522725,-14.296384339079971,14.296384339079971,23.352693771279476,22.911193120414538,23.444018402108593
2025-09-03 00:00:00+05:30,24616.5,24737.05,24533.2,24715.05,0,0.005510667382707668,0.005495539207320317,203.84999999999854,24569.489999999998,24694.7775,0.006740621002667879,0.006230003854825139,48.51011649124971,-67.24658898892812,-61.83392607580381,-5.412662913124315,5.412662913124315,41.438013218505674,33.07461671014827,25.92879384289259
2025-09-04 00:00:00+05:30,24980.75,24980.75,24708.2,24734.3,0,0.0007788776474253467,0.0007785744796407111,272.5499999999993,24616.170000000002,24699.015,0.004774075641325913,0.006192378037825775,49.091862200951105,-59.04462553361009,-61.27606596736507,2.231440433754983,2.231440433754983,44.00827825622515,36.266328415336766,30.75071274863322
2025-09-05 00:00:00+05:30,24818.85,24832.35,24621.6,24741.0,0,0.0002708789009593371,0.0002708422198937796,210.75,24679.0,24707.355,0.004104142287894006,0.006145075628346935,49.30654237859269,-51.41123962948768,-59.303100699789596,7.891861070301914,7.891861070301914,44.90286400961332,43.449718494781386,37.59688787342217
2025-09-08 00:00:00+05:30,24802.6,24885.5,24751.55,24773.15,0,0.0012994624307829383,0.0012986188601915426,133.95000000000073,24708.620000000003,24716.204999999998,0.0026883308831207003,0.006147614894752549,50.387690108275706,-42.28011119030634,-55.898502797892945,13.618391607586602,13.618391607586602,49.19554042325928,46.035560896365915,41.91720260216139
2025-09-09 00:00:00+05:30,24864.1,24891.8,24814.0,24868.6,0,0.00385296177514749,0.003845558129143585,77.79999999999927,24766.420000000002,24741.469999999998,0.002244060801597329,0.005732595865536246,53.5547349409809,-27.030023539206013,-50.124806946155566,23.094783406949553,23.094783406949553,61.94004940249648,52.012817945123025,47.16603244542347
2025-09-10 00:00:00+05:30,24991.0,25035.7,24915.05,24973.1,0,0.004202086164882601,0.004193282055946326,120.65000000000146,24818.03,24760.8725,0.001818083945416942,0.005468672367332505,56.80572745090276,-6.437732376216445,-41.387392032167746,34.9496596559513,34.9496596559513,75.89291675011647,62.342835525290745,53.46373812225992
2025-09-11 00:00:00+05:30,24945.5,25037.3,24940.15,25005.5,0,0.0012973959980939753,0.0012965551071398326,97.14999999999782,24872.27,24786.7775,0.0017382900600448798,0.0053524941529273845,57.792190317930334,12.353808932406537,-30.639151839252893,42.992960771659426,42.992960771659426,88.3334558553262,75.38880733597972,63.2481536021312
2025-09-12 00:00:00+05:30,25074.45,25139.45,25038.05,25114.0,0,0.004339045410009845,0.004329658895022681,101.40000000000146,24946.870000000003,24811.510000000002,0.0015617513874898472,0.005312835141747722,61.00396069691339,35.591012989789306,-17.393118873444454,52.984131863233756,52.984131863233756,96.53623681524319,86.92086980689528,74.88417088938861
2025-09-15 00:00:00+05:30,25118.9,25138.45,25048.75,25069.2,0,-0.0017838655729871533,-0.0017854585559052094,89.70000000000073,25006.079999999998,24833.405,0.0026380518196318747,0.005348706571402251,59.00736178625574,49.81741488101761,-3.951012122552042,53.768427003569656,53.768427003569656,90.43892480435522,91.7695391583082,84.69307210039443
2025-09-16 00:00:00+05:30,25073.6,25261.4,25070.45,25239.1,0,0.0067772405980246475,0.006754378340182724,190.95000000000073,25080.18,24851.5125,0.003289535649360425,0.005105434051501528,63.84075570073908,73.94901277436293,11.628992856830953,62.32001991753197,62.32001991753197,97.39698844402908,94.79071668787583,91.16037521769313
2025-09-17 00:00:00+05:30,25276.6,25346.5,25275.35,25330.25,0,0.0036114599965926253,0.0036049543335288465,71.15000000000146,25151.61,24868.9925,0.0032443632036725663,0.005087205222699049,66.14693114405344,99.2840366192977,29.160001609324304,70.1240350099734,70.1240350099734,98.27458059035888,95.3701646129144,93.9768068196995
2025-09-18 00:00:00+05:30,25441.05,25448.55,25329.75,25423.6,0,0.003685316962919849,0.003678542820501287,118.79999999999927,25235.23,24887.644999999997,0.003132835967732145,0.005110210259987815,68.37173007461844,125.44869590955204,48.41774046936985,77.0309554401822,77.0309554401822,97.54392872963521,97.73849925467441,95.96646018515492
